type,client,tx,amount
deposit,57410,851,421441407.7482
chargeback,47493,852,702747783.872
dispute,62062,853,729391516.5857
dispute,21172,854,909215328.6998
deposit,745,855,890149132.1138
withdrawal,38445,856,212940880.9009
resolve,28134,857,451739704.6354
withdrawal,42422,858,648481554.0303
resolve,44032,859,472979035.989
resolve,61,860,263653065.1131
deposit,32203,861,25600637.3021
chargeback,57595,862,426265753.5864
dispute,23415,863,577532858.457
deposit,43998,864,907402066.696
chargeback,1599,865,452715049.2394
dispute,65217,866,596310812.1749
chargeback,57453,867,965146042.0961
resolve,23436,868,370041316.9897
chargeback,61776,869,24454034.1854
withdrawal,27648,870,432725550.6913
deposit,50111,871,112935848.7205
resolve,17399,872,467210046.5526
dispute,1639,873,648033011.6548
dispute,60008,874,726987762.3323
dispute,24598,875,900324572.8384
dispute,35912,876,814710249.3238
dispute,44151,877,424426643.6085
withdrawal,36431,878,882762936.3309
deposit,33959,879,504432874.2018
deposit,58371,880,463518517.4666
chargeback,47998,881,759767079.3157
withdrawal,52149,882,680802512.9743
withdrawal,63117,883,692141057.127
deposit,29741,884,603827005.5877
chargeback,17506,885,240530225.0585
resolve,43900,886,973816281.8913
deposit,24107,887,579425415.9713
dispute,25374,888,619573442.3529
dispute,13500,889,2596981.7635
deposit,8360,890,694995331.1706
withdrawal,43339,891,502558991.3431
withdrawal,61286,892,997007918.3889
chargeback,36753,893,181489767.1182
dispute,51463,894,146013010.669
dispute,17358,895,531382498.7636
dispute,20336,896,477151332.6973
deposit,62527,897,26546618.5062
deposit,33046,898,369227057.7949
withdrawal,12867,899,269619080.1294
resolve,6521,900,655041382.2638
deposit,42496,901,102717290.8335
withdrawal,2251,902,374321376.9622
withdrawal,3764,903,906400724.6369
chargeback,58568,904,784563602.2187
deposit,48565,905,911290175.2241
chargeback,57962,906,577558283.9716
dispute,63987,907,996424570.8765
dispute,30547,908,85498489.7043
dispute,7037,909,880437271.6794
withdrawal,48160,910,398188261.4937
deposit,26585,911,457798122.0514
withdrawal,42492,912,349941512.6477
chargeback,50380,913,138774857.1651
dispute,33877,914,654938576.1127
withdrawal,19609,915,857221248.9907
withdrawal,24092,916,58332595.2
deposit,48141,917,130940659.0874
deposit,55021,918,596396334.0912
withdrawal,35036,919,77992854.3408
withdrawal,43459,920,373361298.7975
dispute,49076,921,333594782.714
withdrawal,40838,922,934388615.2678
withdrawal,12540,923,879165483.7823
withdrawal,49741,924,442049219.2223
resolve,42190,925,95601324.7563
chargeback,55451,926,651747142.3127
withdrawal,57681,927,882198137.3523
chargeback,44576,928,687493164.4262
withdrawal,58169,929,855384152.6164
withdrawal,53803,930,776606241.9182
resolve,48392,931,441825966.0524
withdrawal,56115,932,36445149.9348
resolve,50269,933,173391008.5885
deposit,51856,934,788004689.0231
chargeback,39655,935,430884637.4356
deposit,40196,936,169141078.5729
chargeback,62303,937,799485025.2571
withdrawal,7837,938,811672268.6508
resolve,28926,939,823188934.5621
resolve,15337,940,115248046.855
deposit,45242,941,175814197.8439
chargeback,34257,942,14020929.7222
resolve,54467,943,990938194.948
withdrawal,25829,944,350685822.2934
resolve,1688,945,867377756.3497
resolve,49181,946,527379494.5313
withdrawal,57330,947,977515653.0196
withdrawal,8328,948,754925206.4242
resolve,60520,949,240643396.6365
deposit,601,950,293069516.4706
resolve,45161,951,363957845.4324
resolve,58077,952,693390928.9379
dispute,10918,953,276656528.903
dispute,64671,954,295880522.9815
withdrawal,51638,955,922661419.2949
withdrawal,36050,956,383820543.487
deposit,58267,957,318615561.9307
dispute,21996,958,624608521.0675
dispute,65517,959,512811433.5371
dispute,3100,960,297378575.5179
chargeback,33606,961,899430466.3973
resolve,20366,962,440575269.7757
dispute,44573,963,848178018.9737
resolve,24973,964,463252382.5823
chargeback,4562,965,923598970.4112
deposit,241,966,194466323.2464
resolve,46484,967,831785954.3539
deposit,28289,968,352667423.5408
chargeback,17860,969,475360054.7283
deposit,13704,970,504414547.1437
withdrawal,49770,971,197652674.2853
deposit,56645,972,91883319.3646
withdrawal,52722,973,13017063.6465
resolve,18272,974,635115014.9353
withdrawal,32702,975,341415779.2835
resolve,25589,976,920175282.0479
dispute,56800,977,360099068.085
dispute,9578,978,230368065.5836
chargeback,32971,979,979376104.2548
withdrawal,34854,980,993791540.5234
resolve,17938,981,598972656.9467
dispute,4308,982,955655107.8452
dispute,31225,983,879713031.1432
withdrawal,12457,984,762619246.1195
chargeback,63642,985,294484171.5161
chargeback,24092,986,795827071.2256
resolve,34409,987,490478392.6214
resolve,20491,988,580282495.9536
resolve,61476,989,843483535.7601
chargeback,47812,990,48159698.9074
withdrawal,51551,991,217628047.1231
chargeback,19753,992,924964906.2005
withdrawal,20330,993,263444944.6806
withdrawal,56625,994,255850565.2494
chargeback,35347,995,727039659.3537
dispute,2201,996,605835471.0572
chargeback,34537,997,597243376.3155
dispute,22678,998,692615168.1622
withdrawal,19272,999,500479610.5656
withdrawal,7803,1000,304598926.5149
deposit,50579,1001,586271833.3375
dispute,19223,1002,766662331.2021
deposit,15109,1003,67405267.2804
chargeback,46395,1004,782887696.0173
resolve,52591,1005,460624228.4844
deposit,31511,1006,709147334.5418
chargeback,14997,1007,527786595.2725
chargeback,7099,1008,996885897.5307
deposit,62726,1009,862511605.7758
chargeback,54064,1010,111593113.4475
withdrawal,6375,1011,196491671.4839
dispute,53306,1012,98452573.5568
resolve,36653,1013,923660669.3512
dispute,22090,1014,202599161.2074
withdrawal,8059,1015,74863000.8514
resolve,63584,1016,532738157.7523
chargeback,64316,1017,280874885.7532
resolve,41613,1018,376739642.3762
chargeback,29336,1019,257062643.1734
dispute,26351,1020,610443587.7535
deposit,26249,1021,588559513.3334
chargeback,20856,1022,220059812.1792
deposit,25178,1023,340019679.914
withdrawal,59805,1024,739082139.0481
deposit,42673,1025,333930969.5493
withdrawal,2441,1026,595181195.6975
deposit,47598,1027,994000455.2851
deposit,47673,1028,251426769.9977
dispute,52307,1029,105444452.3287
resolve,38814,1030,221871958.6482
deposit,61422,1031,204281358.6696
chargeback,33821,1032,523418920.9676
dispute,45790,1033,549349092.9771
dispute,46887,1034,268374643.3185
deposit,6855,1035,397058619.584
deposit,47362,1036,587725056.1526
resolve,10032,1037,349811136.5957
chargeback,5561,1038,236713083.2483
withdrawal,43794,1039,336259001.5375
resolve,29652,1040,329667840.9656
deposit,31387,1041,993744804.6278
deposit,48947,1042,222888771.021
deposit,17363,1043,296281759.6289
chargeback,6373,1044,139302628.9357
withdrawal,25028,1045,407574412.9485
dispute,15179,1046,690462760.6866
dispute,18609,1047,58827432.087
withdrawal,3397,1048,506992392.3068
resolve,50950,1049,50009488.1209
resolve,39383,1050,310248260.5864
deposit,55067,1051,441510971.1588
resolve,36819,1052,891138769.4285
chargeback,14191,1053,846965242.3171
withdrawal,65019,1054,752633607.878
chargeback,42034,1055,5358718.704
deposit,11950,1056,681566730.2361
resolve,4435,1057,712318804.6337
deposit,17459,1058,938392839.0176
dispute,3577,1059,227796890.8955
dispute,10666,1060,393392323.666
dispute,10996,1061,926560216.4257
withdrawal,53721,1062,488734605.9157
chargeback,11025,1063,969191604.3465
withdrawal,53209,1064,342351752.8855
dispute,47857,1065,612166257.7257
deposit,48142,1066,42356779.6661
deposit,32199,1067,681349049.7691
resolve,8170,1068,297650273.4105
resolve,60837,1069,253807457.4027
deposit,36345,1070,740443342.1908
withdrawal,31302,1071,633831163.4133
dispute,39949,1072,527161234.359
chargeback,15046,1073,949906599.0369
resolve,46266,1074,653003125.7537
deposit,5241,1075,552783674.0979
dispute,12046,1076,198299364.7744
resolve,24558,1077,570434989.5349
chargeback,53465,1078,705402366.3381
withdrawal,34557,1079,554052103.2672
resolve,15484,1080,725224379.5467
resolve,57145,1081,277920675.8926
withdrawal,54921,1082,302572969.9255
chargeback,53247,1083,562346146.3964
dispute,26750,1084,257274955.7188
resolve,47994,1085,251017747.2712
chargeback,7271,1086,671254001.1707
withdrawal,22104,1087,54271097.518
chargeback,64395,1088,119704396.723
dispute,8770,1089,209974364.8303
chargeback,1631,1090,952380653.6441
withdrawal,15043,1091,815092989.0815
resolve,33665,1092,615925113.118
withdrawal,62618,1093,324068154.1724
chargeback,63915,1094,299201934.0896
deposit,11843,1095,325029075.9399
withdrawal,34268,1096,888910872.2914
withdrawal,3267,1097,265798074.5639
withdrawal,47870,1098,482662715.8516
withdrawal,62569,1099,423827759.7032
resolve,26010,1100,778206817.3349
deposit,20366,1101,183204226.6759
withdrawal,40977,1102,392154455.0455
dispute,60094,1103,983001873.8339
resolve,52497,1104,197470802.0776
resolve,4713,1105,573975414.8581
dispute,41369,1106,431257393.1298
chargeback,24316,1107,203248302.5842
resolve,26089,1108,777862112.3433
deposit,2871,1109,480872182.1202
withdrawal,64705,1110,29461793.2554
resolve,13096,1111,684222517.4516
withdrawal,10626,1112,156643946.6987
withdrawal,37463,1113,804903049.0348
withdrawal,21402,1114,186124601.6444
dispute,27511,1115,965750377.4753
resolve,1813,1116,854988964.5257
dispute,26217,1117,234105061.3466
resolve,10571,1118,765906535.1179
dispute,6401,1119,161617185.4101
resolve,13986,1120,316127458.0351
dispute,60341,1121,490751681.7471
chargeback,56735,1122,46257573.2033
dispute,49956,1123,166749914.7701
resolve,27061,1124,702615546.6384
deposit,5868,1125,187884309.5353
withdrawal,7798,1126,408463891.4688
dispute,28355,1127,103097158.4576
deposit,27283,1128,606123091.1313
dispute,51297,1129,477151255.1233
resolve,7224,1130,645498748.929
resolve,4123,1131,28064118.944
chargeback,7278,1132,257440008.3102
deposit,24557,1133,707296118.6458
deposit,27651,1134,749193010.7954
dispute,12469,1135,304381903.4444
withdrawal,22204,1136,483622985.1384
deposit,17814,1137,34087641.9722
resolve,30252,1138,335754134.8318
withdrawal,39519,1139,432777885.8772
chargeback,25562,1140,145252795.7578
resolve,47461,1141,219859238.2577
deposit,51411,1142,496886247.5798
chargeback,18442,1143,448606229.527
deposit,55118,1144,326487643.0115
deposit,53133,1145,251650971.7659
resolve,46593,1146,256920841.0569
chargeback,55755,1147,923428978.0093
deposit,58140,1148,866918259.6642
resolve,19553,1149,541498866.3109
resolve,46920,1150,347393700.9189
dispute,57468,1151,408666741.2647
withdrawal,2445,1152,143178217.8384
resolve,42454,1153,877001141.7811
chargeback,62947,1154,491370622.8806
resolve,51488,1155,202014713.9824
deposit,54192,1156,968378184.8792
withdrawal,25441,1157,674485448.1565
resolve,63234,1158,102757299.2026
deposit,39284,1159,713982053.8094
withdrawal,8194,1160,219567495.9494
chargeback,60444,1161,435325882.1009
resolve,29391,1162,671553202.1608
resolve,44049,1163,247918398.4976
dispute,64342,1164,135448394.8738
deposit,32690,1165,125782287.9076
chargeback,17343,1166,20286541.3089
resolve,46344,1167,264300739.1723
chargeback,19757,1168,467409404.1764
withdrawal,6476,1169,432168922.4135
resolve,16206,1170,741262914.2989
chargeback,5291,1171,602704163.4471
resolve,5339,1172,779330196.6764
deposit,48190,1173,8354997.3648
dispute,40413,1174,352769194.6395
deposit,14124,1175,70749939.2659
deposit,35443,1176,881143997.3909
resolve,26727,1177,85205368.7897
withdrawal,53077,1178,900410321.1429
resolve,14210,1179,300581376.9899
dispute,1712,1180,81600785.4981
resolve,47610,1181,88984028.0126
withdrawal,4206,1182,402461417.493
resolve,24040,1183,795743747.8308
dispute,26413,1184,663383818.8944
chargeback,34027,1185,593867201.2691
withdrawal,33931,1186,958821078.0604
chargeback,49361,1187,723558757.5494
chargeback,61030,1188,683717339.7441
chargeback,31787,1189,596419584.4694
withdrawal,54740,1190,415969913.8557
deposit,5213,1191,432624432.8346
resolve,1200,1192,286377351.7435
withdrawal,8866,1193,65630245.9305
dispute,41060,1194,143606903.953
resolve,16988,1195,724850283.0299
resolve,44065,1196,225392446.5012
withdrawal,2723,1197,161460849.2538
deposit,50309,1198,989478363.5055
withdrawal,50459,1199,671554442.251
resolve,507,1200,983649480.617
resolve,40625,1201,260460020.5896
withdrawal,10071,1202,559201056.1269
withdrawal,28563,1203,275929023.07
resolve,61231,1204,916969451.0819
chargeback,46008,1205,91781516.7717
chargeback,43085,1206,353266185.4605
deposit,9957,1207,804089433.1446
deposit,9903,1208,352634169.9181
deposit,268,1209,422332445.7458
withdrawal,2589,1210,376858206.513
withdrawal,45935,1211,355232856.4077
dispute,63601,1212,916205272.2479
chargeback,11974,1213,611899092.8666
resolve,43934,1214,291476035.6003
chargeback,60592,1215,497838761.1873
dispute,14233,1216,13275159.9519
withdrawal,33346,1217,23372911.3524
resolve,57276,1218,868115752.3565
chargeback,38069,1219,800744000.6195
deposit,48771,1220,111786308.1168
withdrawal,47319,1221,622326178.994
chargeback,52157,1222,227115965.9435
deposit,50189,1223,836954184.5275
withdrawal,14655,1224,654413336.4562
deposit,37603,1225,455559516.5769
dispute,43127,1226,906975334.1716
chargeback,31290,1227,130163501.2577
chargeback,14323,1228,378448544.3141
chargeback,4683,1229,299385158.2428
dispute,1947,1230,813555683.637
deposit,5710,1231,771323323.7915
withdrawal,37839,1232,792809135.7993
dispute,47916,1233,246573680.1723
resolve,34428,1234,119638079.8489
chargeback,1349,1235,59648033.2594
deposit,12219,1236,801980808.0255
dispute,3741,1237,781524849.4759
dispute,11616,1238,777088073.2805
dispute,34212,1239,891646681.3091
resolve,13775,1240,744303196.6206
resolve,47135,1241,240963396.6774
deposit,22332,1242,429450413.3112
chargeback,31141,1243,814325001.9844
deposit,35863,1244,798874057.5536
withdrawal,51512,1245,746207581.7153
dispute,37822,1246,799309187.3937
deposit,56904,1247,773651876.7754
deposit,51971,1248,395047313.9891
chargeback,35590,1249,10856300.6811
withdrawal,30823,1250,537512068.6542
withdrawal,45175,1251,820675972.8645
dispute,30611,1252,235269667.8053
resolve,27909,1253,411611023.5472
resolve,19983,1254,489085218.876
chargeback,51741,1255,626160976.1265
resolve,7309,1256,874183320.6631
deposit,31800,1257,596807535.2169
chargeback,43126,1258,997754896.6633
withdrawal,35352,1259,69081367.4602
chargeback,24915,1260,540178247.0326
dispute,35688,1261,352837322.0154
withdrawal,56697,1262,732814287.7039
deposit,41729,1263,134087123.0432
chargeback,10885,1264,445279135.1799
dispute,8086,1265,619016239.4384
withdrawal,10023,1266,841805991.2957
withdrawal,53707,1267,246102103.9636
deposit,45203,1268,865551520.2515
withdrawal,6368,1269,699364723.9113
resolve,32778,1270,792214493.8919
dispute,51607,1271,588570395.1017
dispute,50002,1272,907191048.8091
withdrawal,21652,1273,617327624.435
dispute,34148,1274,450742756.8728
dispute,45900,1275,617153595.757
chargeback,53706,1276,489525667.7632
withdrawal,43570,1277,631482354.4469
withdrawal,41501,1278,520041040.4941
dispute,37156,1279,407623643.5352
withdrawal,62294,1280,9654418.8589
deposit,46031,1281,568921121.0534
deposit,11661,1282,442928738.6624
deposit,11344,1283,175826226.9655
chargeback,35584,1284,517895066.5902
withdrawal,37226,1285,334527187.0016
chargeback,1847,1286,89763753.8489
withdrawal,9397,1287,614542015.6547
dispute,53752,1288,668959872.0587
withdrawal,57005,1289,228132400.423
